Actual_Data_File,Matched_Source_Metadata_Record,Documented,Status
Data/Demographic/Net_Migration_Sido.csv,Data/Demographic/Net_Migration_Sido.csv,True,Pass
Data/Demographic/Population_Density_Sido.csv,Data/Demographic/Population_Density_Sido.csv,True,Pass
Data/Demographic/Total_Households_Sido.csv,Data/Demographic/Total_Households_Sido.csv,True,Pass
Data/Demographic/Total_Population_Sigungu.csv,Data/Demographic/Total_Population_Sigungu.csv,True,Pass
Data/Education/Education_Monthly_Sigungu.csv,Data/Education/Education_Monthly_Sigungu.csv,True,Pass
Data/Education/Private_Education_Cost_Sigungu.csv,Data/Education/Private_Education_Cost_Sigungu.csv,True,Pass
Data/Housing_index/HPI.csv,Data/Housing_index/HPI.csv,True,Pass
Data/Macroeconomic/CPI.csv,Data/Macroeconomic/CPI.csv,True,Pass
Data/Macroeconomic/Exchange_Rate.csv,Data/Macroeconomic/Exchange_Rate.csv,True,Pass
Data/Macroeconomic/Interest_Rates.csv,Data/Macroeconomic/Interest_Rates.csv,True,Pass
Data/Macroeconomic/M2.csv,Data/Macroeconomic/M2.csv,True,Pass
Data/Sentiment/CSI_Economy.csv,Data/Sentiment/CSI_Economy.csv,True,Pass
Data/Sentiment/CSI_Housing.csv,Data/Sentiment/CSI_Housing.csv,True,Pass
Data/Sentiment/CSI_Rate.csv,Data/Sentiment/CSI_Rate.csv,True,Pass
Data/Sentiment/Policy_Uncertainty.csv,Data/Sentiment/Policy_Uncertainty.csv,True,Pass
Data/Transactions/By_year/KRAFT_Transactions_2015.csv,Data/Transactions/By_year/KRAFT_Transactions_YYYY.csv,True,Pass
Data/Transactions/By_year/KRAFT_Transactions_2016.csv,Data/Transactions/By_year/KRAFT_Transactions_YYYY.csv,True,Pass
Data/Transactions/By_year/KRAFT_Transactions_2017.csv,Data/Transactions/By_year/KRAFT_Transactions_YYYY.csv,True,Pass
Data/Transactions/By_year/KRAFT_Transactions_2018.csv,Data/Transactions/By_year/KRAFT_Transactions_YYYY.csv,True,Pass
Data/Transactions/By_year/KRAFT_Transactions_2019.csv,Data/Transactions/By_year/KRAFT_Transactions_YYYY.csv,True,Pass
Data/Transactions/By_year/KRAFT_Transactions_2020.csv,Data/Transactions/By_year/KRAFT_Transactions_YYYY.csv,True,Pass
Data/Transactions/By_year/KRAFT_Transactions_2021.csv,Data/Transactions/By_year/KRAFT_Transactions_YYYY.csv,True,Pass
Data/Transactions/By_year/KRAFT_Transactions_2022.csv,Data/Transactions/By_year/KRAFT_Transactions_YYYY.csv,True,Pass
Data/Transactions/By_year/KRAFT_Transactions_2023.csv,Data/Transactions/By_year/KRAFT_Transactions_YYYY.csv,True,Pass
Data/Transactions/By_year/KRAFT_Transactions_2024.csv,Data/Transactions/By_year/KRAFT_Transactions_YYYY.csv,True,Pass
